ID,x
6297,22.00260245706886
6298,2.705024708993733
6299,23.802970368415117
6300,18.073628204874694
6301,48.32358928397298
6302,18.373105907812715
6303,4.582778988406062
6304,39.771933727897704
6305,14.516693078912795
6306,50.51135342102498
6307,45.422138795256615
6308,24.90407594013959
6309,0.0675327843055129
6310,25.494438260793686
6311,22.439177627675235
6312,39.624603115953505
6313,8.954218332655728
6314,15.224680826067924
6315,0.6529605248942971
6316,51.28613469656557
6317,26.353017082437873
6318,3.712571826763451
6319,34.15351607836783
6320,58.4464153368026
6321,12.963551888242364
6322,21.62378720473498
6323,18.07272020727396
6324,48.943282258696854
6325,48.22108302265406
6326,29.195340550504625
6327,6.532393503002822
6328,7.826514760963619
6329,45.16059743240476
6330,17.804095577448606
6331,24.701887643896043
6332,30.834860187023878
6333,0.5886223074048758
6334,16.609512018039823
6335,6.507663354277611
6336,44.69932357314974
6337,2.137920605018735
6338,32.941869045607746
6339,23.14084150828421
6340,7.769947489723563
6341,36.56149746850133
6342,37.92118961457163
6343,5.361198582686484
6344,33.31822652835399
6345,38.903712588362396
6346,45.90657792985439
6347,29.938326026313007
6348,31.174662290140986
6349,48.974931431002915
6350,40.5608016718179
6351,19.27901303395629
6352,6.758825588040054
6353,45.93476928770542
6354,55.075698983855546
6355,8.75941809732467
6356,36.0463070590049
6357,18.715357705950737
6358,51.428392650559545
6359,42.24256693851203
6360,0.4351708525791764
6361,39.86745705362409
6362,46.435509379953146
6363,20.33113484736532
6364,45.69872160907835
6365,36.35870648548007
6366,19.61149848997593
6367,33.22889073751867
6368,36.589625109918416
6369,41.2282978836447
6370,45.282171461731195
6371,17.93454377911985
6372,29.536923835985363
6373,19.794014138169587
6374,24.032778851687908
6375,30.552690834738314
6376,35.67998110782355
6377,33.81517693866044
6378,27.009112746454775
6379,27.41568898782134
6380,44.71880289260298
6381,54.52708303928375
6382,5.946407415904105
6383,20.19030741881579
6384,33.67208944167942
6385,21.652776198461652
6386,50.38130422588438
6387,12.562252460047603
6388,28.68333608843386
6389,9.601742941886187
6390,28.991381214000285
6391,4.673806373029947
6392,22.244525640271604
6393,18.05511604528874
6394,14.360564933158457
6395,28.090133825317025
6396,35.35779666155577
6397,20.358178848400712
6398,38.26653575990349
6399,27.017659158445895
6400,55.50669814925641
6401,3.0181546043604612
6402,52.02558152843267
6403,31.093804221600294
6404,57.55680789705366
6405,13.22349866386503
6406,25.219459156505764
6407,7.8138594422489405
6408,30.772290006279945
6409,51.952892993576825
6410,49.032908831723034
6411,36.41344471368939
6412,21.30523683037609
6413,48.468597242608666
6414,31.537968143820763
6415,29.577823751606047
6416,41.817478984594345
6417,19.01482303161174
6418,24.24412986729294
6419,20.81406554672867
6420,38.25464503839612
6421,30.681185172870755
6422,14.6071607619524
6423,45.122336517088115
6424,41.46716232877225
6425,59.89838270936161
6426,20.284630497917533
6427,9.175498732365668
6428,44.7235817508772
6429,15.873233475722373
6430,19.480644576251507
6431,34.97935380320996
6432,40.14052160549909
6433,47.51264036167413
6434,45.696552260778844
6435,28.122131628915668
6436,6.0661764442920685
6437,54.9286765884608
6438,16.401088060811162
6439,0.3989798482507467
6440,45.891528809443116
6441,22.485006814822555
6442,47.5513347890228
6443,37.868765350431204
6444,58.541152104735374
6445,19.41024210769683
6446,35.72962438222021
6447,38.321725465357304
6448,24.400512417778373
6449,51.895467289723456
6450,37.81479441560805
6451,51.340950932353735
6452,55.37937944289297
6453,8.774463725276291
6454,9.08210875466466
6455,33.948519537225366
6456,24.31683087721467
6457,44.953408911824226
6458,55.942483940161765
6459,15.746158864349127
6460,28.15199637785554
6461,58.004753147251904
6462,23.03042330313474
6463,33.034395896829665
6464,27.168577881529927
6465,54.38540134113282
6466,41.01508271880448
6467,7.834798539988697
6468,42.29600715916604
6469,53.779430743306875
6470,42.18116604723036
6471,41.24950134661049
6472,34.02990693692118
6473,52.2407099744305
6474,19.774381653405726
6475,38.69391838554293
6476,57.90244891773909
6477,45.32600958365947
6478,21.141870911233127
6479,5.542324022389948
6480,22.59187364950776
6481,2.158949696458876
6482,20.10644396301359
6483,15.891547780483961
6484,14.40184123814106
6485,56.09177473001182
6486,31.672034575603902
6487,31.88816432375461
6488,24.703612360171974
6489,9.191100765019655
6490,35.92596184462309
6491,21.607804312370718
6492,45.75863017234951
6493,49.91864624898881
6494,50.433835331350565
6495,3.1235454976558685
6496,50.68517417181283
6497,39.98106704559177
6498,57.40757724735886
6499,38.68758796714246
6500,54.031995604746044
6501,57.845813585445285
6502,20.209865598008037
6503,57.723040343262255
6504,4.1703266417607665
6505,8.021686594001949
6506,59.130188059061766
6507,42.16793135739863
6508,43.68138686288148
6509,10.442862566560507
6510,4.694251217879355
6511,0.3188760671764612
6512,19.98644015751779
6513,22.279836181551218
6514,52.55170691292733
6515,42.18377002514899
6516,11.276150071062148
6517,43.61538188997656
6518,10.188115909695625
6519,10.103954058140516
6520,2.484941161237657
6521,2.3336744913831353
6522,7.901292624883354
6523,5.645136921666563
6524,22.590850749984384
6525,16.33147300221026
6526,47.295278487727046
6527,10.795402047224343
6528,12.192163760773838
6529,40.90779553167522
6530,30.1163139520213
6531,56.382632036693394
6532,37.24413322750479
6533,34.61804288439453
6534,58.71444458607584
6535,39.14461584761739
6536,9.099414800293744
6537,54.25095592159778
6538,3.893070286139846
6539,10.801803837530315
6540,25.737004042603076
6541,48.47132038325071
6542,38.33084797952324
6543,41.8910454120487
6544,37.3291141865775
6545,28.452085037715733
6546,52.534476150758564
6547,19.038372882641852
6548,21.933010518550873
6549,13.833940224722028
6550,42.56802977062762
6551,4.043650785461068
6552,56.415008255280554
6553,28.65565467160195
6554,3.5275514982640743
6555,35.93136047478765
6556,55.043275617063046
6557,53.38552759028971
6558,48.79186291247606
6559,43.484085788950324
6560,29.651315063238144
6561,16.424579517915845
6562,53.38628918398172
6563,35.251236031763256
6564,0.7069125305861235
6565,30.31100661959499
6566,48.05312759242952
6567,9.998274953104556
6568,7.633946514688432
6569,26.44069578498602
6570,7.125326651148498
6571,49.24597137607634
6572,15.694590085186064
6573,27.28326838463545
6574,20.055267680436373
6575,37.754477695561945
6576,7.889579711481929
6577,20.961197186261415
6578,43.01362529397011
6579,25.600756402127445
6580,32.98514829017222
6581,43.783682570792735
6582,57.146615660749376
6583,55.74884070083499
6584,14.1822722973302
6585,42.82838991377503
6586,53.381618382409215
6587,33.39501364622265
6588,3.847192833200097
6589,57.431399216875434
6590,2.0515300892293453
6591,9.594040671363473
6592,31.3950734725222
6593,59.57782897632569
6594,28.69394020177424
6595,59.45788789540529
6596,39.84200207982212
6597,37.31684333179146
6598,30.579987368546426
6599,22.4329972313717
6600,2.7975905360653996
6601,21.819997443817556
6602,0.6485506240278482
6603,46.299447203055024
6604,43.44230990856886
6605,4.2172188218683
6606,20.095083718188107
6607,59.242973076179624
6608,54.16683814488351
6609,58.78754708915949
6610,18.834796361625195
6611,27.005708604119718
6612,23.956976076588035
6613,46.179077946580946
6614,45.26892735622823
6615,45.417047403752804
6616,45.02723410259932
6617,59.508653953671455
6618,24.83201902359724
6619,20.436920723877847
6620,22.987534501589835
6621,39.905359824188054
6622,25.089865000918508
6623,41.35238195769489
6624,53.69156050030142
6625,34.2185604153201
6626,42.115527712740004
6627,22.781543908640742
6628,26.93510805722326
6629,17.592909489758313
6630,15.397210596129298
6631,1.73515893984586
6632,23.329058359377086
6633,12.751158275641501
6634,55.59311992954463
6635,28.331487318500876
6636,18.42460898682475
6637,6.829125769436359
6638,18.676669034175575
6639,44.195805438794196
6640,35.83611498121172
6641,21.436406057327986
6642,44.377267342060804
6643,44.841493209823966
6644,28.893578094430268
6645,28.601949540898204
6646,5.273380754515529
6647,46.473859059624374
6648,24.49952385853976
6649,52.558672805316746
6650,50.188447278924286
6651,12.431468185968697
6652,11.348188687115908
6653,49.90565814077854
6654,47.277631144970655
6655,17.09877477027476
6656,23.18583338521421
6657,26.089169341139495
6658,25.569204655475914
6659,22.592675308696926
6660,25.473412089049816
6661,10.96372181084007
6662,49.57814652007073
6663,2.7418530313298106
6664,7.299364353530109
6665,41.058369129896164
6666,14.5734868850559
6667,27.73578615859151
6668,43.479033834300935
6669,38.053129529580474
6670,52.99292843788862
6671,3.160120532847941
6672,43.372984123416245
6673,52.85126325208694
6674,46.58920765388757
6675,43.43998975586146
6676,39.53520219773054
6677,4.668936850503087
6678,40.21560443099588
6679,51.4369055069983
6680,2.615538015961647
6681,35.49131331034005
6682,24.058623500168324
6683,32.30610987637192
6684,27.586453151889145
6685,10.413574688136578
6686,36.32519274484366
6687,28.583772531710565
6688,0.992756774649024
6689,12.503709616139531
6690,27.390868132933974
6691,35.101269353181124
6692,50.06960823666304
6693,32.1451553190127
6694,31.016825633123517
6695,31.994934249669313
6696,57.72565967403352
6697,0.6003576284274459
6698,57.63627137057483
6699,58.73293002136052
6700,27.82665462233126
6701,33.65616812836379
6702,45.78625185415149
6703,12.897913050837815
6704,27.054869681596756
6705,31.84547142125666
6706,0.9693055925890803
6707,55.99945125170052
6708,11.369845513254404
6709,46.18448009714484
6710,34.326363620348275
6711,10.434515126980841
6712,32.83601535949856
6713,6.855015610344708
6714,18.996146419085562
6715,58.17937354557216
6716,0.7607268495485187
6717,54.628425599075854
6718,59.92998393718153
6719,58.869522493332624
6720,59.51381999999285
6721,26.410549920983613
6722,47.59133110754192
6723,15.158670363016427
6724,26.98035932611674
6725,8.844999466091394
6726,12.28417013771832
6727,8.341497243382037
6728,27.93897261377424
6729,45.34806752577424
6730,46.853710021823645
6731,16.075733467005193
6732,30.03086111973971
6733,21.591879562474787
6734,55.52573433145881
6735,23.530154353938997
6736,33.96187438163906
6737,10.297007882036269
6738,14.036481650546193
6739,46.89300041645765
6740,16.42632078845054
6741,22.20243439078331
6742,15.502000045962632
6743,1.0853978851810098
6744,8.044994389638305
6745,18.227847553789616
6746,46.39797950629145
6747,41.88285555224866
6748,37.55566727835685
6749,45.3667184477672
6750,14.989676750265062
6751,1.1990108247846365
6752,44.26121944561601
6753,26.171866888180375
6754,41.80079257115722
6755,3.4120791871100664
6756,27.7915529999882
6757,44.5124418893829
6758,14.411079185083508
6759,5.17259422224015
6760,22.149556833319366
6761,12.03523999080062
6762,48.338275509886444
6763,33.16332785412669
6764,24.702473608776927
6765,45.343942707404494
6766,36.67633709963411
6767,37.60279190260917
6768,28.994432506151497
6769,42.46832578908652
6770,15.493439245037735
6771,34.67893516179174
6772,50.4283976694569
6773,40.42195687070489
6774,21.062781703658402
6775,8.03811701014638
6776,16.536374953575432
6777,37.71456270944327
6778,13.951393919996917
6779,11.017625858075917
6780,24.483830952085555
6781,5.858970740810037
6782,22.736333515495062
6783,41.99486763216555
6784,46.263754167594016
6785,55.94907214399427
6786,48.60078484285623
6787,20.13343538157642
6788,57.53730658907443
6789,3.816490648314357
6790,23.76367966644466
6791,23.679550224915147
6792,11.173999411985278
6793,36.79078166373074
6794,44.22726706601679
6795,26.92399851512164
6796,43.16033262759447
6797,31.415022080764174
6798,7.930709696374834
6799,9.183764839544892
6800,11.88683167565614
6801,56.98279594536871
6802,51.689395937137306
6803,42.88292662706226
6804,41.53405282180756
6805,30.89808173943311
6806,12.878190069459379
6807,31.789235193282366
6808,42.03652003314346
6809,8.088823263533413
6810,15.559624708257616
6811,15.854692622087896
6812,50.14678997453302
6813,19.370923843234777
6814,46.27876019105315
6815,20.58462494518608
6816,51.105955112725496
6817,29.923859518021345
6818,19.59541417658329
6819,14.825980737805367
6820,14.363688686862588
6821,51.862786039710045
6822,16.04203463997692
6823,36.71976955141872
6824,39.81373891700059
6825,53.53817883878946
6826,30.217355559580028
6827,42.70694978535175
6828,44.52615989372134
6829,35.57384496554732
6830,34.29507222957909
6831,27.23994852975011
6832,45.33244185615331
6833,47.8598064975813
6834,18.810314806178212
6835,20.641082650981843
6836,56.69675309211016
6837,56.12561917863786
6838,6.477144663222134
6839,18.570298980921507
6840,41.50078249163926
6841,6.091975509189069
6842,31.457361658103764
6843,41.83905741199851
6844,52.981603438965976
6845,54.964492907747626
6846,17.73449816275388
6847,42.383592571131885
6848,34.08303551841527
6849,0.300811305642128
6850,40.887856618501246
6851,2.8304885420948267
6852,54.203475806862116
6853,36.73206196166575
6854,1.9866922963410616
6855,12.063471721485257
6856,40.76483337208629
6857,12.788469437509775
6858,25.56241954676807
6859,46.069001611322165
6860,15.350561267696321
6861,18.693673806264997
6862,26.560321720317006
6863,35.45868705958128
6864,55.61528319027275
6865,33.7636429304257
6866,52.59908919688314
6867,43.52564281783998
6868,40.69089232943952
6869,55.77974138315767
6870,59.90220118314028
6871,1.7052253894507885
6872,26.45022082608193
6873,26.626179171726108
6874,25.38345088250935
6875,13.749921661801636
6876,2.1369100967422128
6877,8.261344791390002
6878,34.166219076141715
6879,10.592428701929748
6880,51.88551269005984
6881,39.10762066952884
6882,6.624610321596265
6883,59.58492213394493
6884,37.51315584406257
6885,17.326997984200716
6886,30.70174113381654
6887,14.38675339333713
6888,1.4837008668109775
6889,56.52082679327577
6890,16.918053184635937
6891,20.287481672130525
6892,0.36796641536056995
6893,34.252810911275446
6894,53.7556189019233
6895,59.23608210403472
6896,14.36045503243804
6897,39.51611747033894
6898,48.87827520724386
6899,38.973886258900166
6900,39.94299905374646
6901,23.617718406021595
6902,18.02039490547031
6903,18.604444954544306
6904,29.45907996967435
6905,49.527064226567745
6906,8.327809874899685
6907,42.82120996154845
6908,18.314855857752264
6909,3.9832811756059527
6910,26.17853434290737
6911,25.60471419710666
6912,34.1780731966719
6913,52.56071910727769
6914,37.7622669422999
6915,58.23623855598271
6916,44.43618861492723
6917,9.2719437321648
6918,7.027224129997194
6919,21.78061202634126
6920,6.1529598059132695
6921,40.11253681965172
6922,14.817057866603136
6923,38.367162994109094
6924,17.178660635836422
6925,14.199176905676723
6926,4.5525283785536885
6927,42.45743343606591
6928,39.05118238180876
6929,56.85399928595871
6930,10.340587603859603
6931,4.7074971394613385
6932,1.9271154748275876
6933,16.72318655066192
6934,38.28807255718857
6935,25.184788070619106
6936,36.28730235155672
6937,55.689259939827025
6938,59.290332617238164
6939,42.404988426715136
6940,14.245137521065772
6941,32.00305933132768
6942,10.395377450622618
6943,48.88608972541988
6944,49.35779934749007
6945,6.855357633903623
6946,52.10790592711419
6947,44.62849552743137
6948,24.073880882933736
6949,47.90748526342213
6950,27.78130462858826
6951,27.77431407943368
6952,22.29636412113905
6953,26.530632320791483
6954,29.698243299499154
6955,13.95402705296874
6956,38.51492355577648
6957,44.23483354970813
6958,55.29895307030529
6959,15.014494908973575
6960,51.46200721152127
6961,24.476565518416464
6962,39.88687508739531
6963,1.7982103116810322
6964,18.739104755222797
6965,38.583188680931926
6966,18.701003277674317
6967,32.858185367658734
6968,31.783277839422226
6969,7.866102573461831
6970,53.099147602915764
6971,19.115364546887577
6972,50.81551174633205
6973,13.339461693540215
6974,56.060526045039296
6975,50.38285672198981
6976,50.28879726771265
6977,36.56313058454543
6978,56.75830617081374
6979,20.40934873279184
6980,13.399072978645563
6981,45.67242855671793
6982,18.25815541204065
6983,4.293552325107157
6984,27.773998891934752
6985,12.902215188369155
6986,22.072136029601097
6987,54.64389624539763
6988,40.6600507395342
6989,34.7259315289557
6990,13.335172170773149
6991,40.28501791879535
6992,10.548155754804611
6993,25.263450611382723
6994,42.15010897256434
6995,34.3744987109676
6996,3.147204997949302
6997,47.268373291008174
6998,50.84724913816899
6999,54.910741578787565
7000,54.52892848290503
7001,50.73755635879934
7002,50.13142329175025
7003,9.43964651785791
7004,40.80415334086865
7005,50.20278969313949
7006,7.666867501102388
7007,25.037930575199425
7008,52.76545657776296
7009,28.5626358166337
7010,53.99936756584793
7011,25.574064077809453
7012,53.40739401988685
7013,2.1701664431020617
7014,18.073960561305285
7015,52.44688467588276
7016,26.021600835956633
7017,52.50190332066268
7018,45.99902849178761
7019,20.30233250465244
7020,13.499595047906041
7021,37.571667144075036
7022,43.51899181958288
7023,15.582827618345618
7024,23.333278172649443
7025,41.771773025393486
7026,14.448314686305821
7027,27.743198135867715
7028,30.57886125985533
7029,38.686594110913575
7030,59.10033990629017
7031,47.213523122482
7032,3.790424410253763
7033,28.397552277892828
7034,38.95443651359528
7035,21.69849288649857
7036,35.73839862830937
7037,27.053292905911803
7038,44.01075232308358
7039,45.98727872595191
7040,37.33053994830698
7041,23.488417100161314
7042,43.866327493451536
7043,48.03528274409473
7044,55.65704452805221
7045,26.773199876770377
7046,24.631661754101515
7047,34.65337682515383
7048,38.16036019474268
7049,24.88590675406158
7050,36.280405120924115
7051,20.847440036013722
7052,58.03295352961868
7053,55.80229222308844
7054,26.43464504275471
7055,12.119637136347592
7056,25.13002019841224
7057,4.897947306744754
7058,2.3273549834266305
7059,11.864970764145255
7060,30.716448510065675
7061,41.61009892355651
7062,5.866046869195998
7063,3.4438217896968126
7064,24.054736490361392
7065,53.72100199107081
7066,31.233202731236815
7067,57.873624600470066
7068,52.0293394010514
7069,39.037664704956114
7070,55.488307191990316
7071,45.72260135784745
7072,12.073497902601957
7073,0.431371140293777
7074,45.63000260386616
7075,44.23172373790294
7076,40.32200382091105
7077,9.634421607479453
7078,41.44792060833424
7079,26.418360555544496
7080,50.77901459299028
7081,1.942478441633284
7082,55.32566701993346
7083,52.40907877217978
7084,17.948682429268956
7085,5.47744024079293
7086,59.543016641400754
7087,43.85051096789539
7088,19.82037803158164
7089,37.73705300409347
7090,21.708701541647315
7091,56.11844119615853
7092,10.80319968983531
7093,9.278478627093136
7094,31.304980125278234
7095,39.33110750745982
7096,10.098258191719651
7097,15.28774278704077
7098,41.82807886507362
7099,21.68561663478613
7100,50.94448593445122
7101,21.312271845526993
7102,13.288791649974883
7103,27.307151150889695
7104,22.822728152386844
7105,37.448499435558915
7106,12.220303011126816
7107,7.468045796267688
7108,36.92803652957082
7109,39.22181474044919
7110,18.19869057275355
7111,15.747188567183912
7112,33.811874287202954
7113,12.242698380723596
7114,56.12713183276355
7115,3.3408873667940497
7116,22.272812090814114
7117,18.828558521345258
7118,17.151626301929355
7119,46.405566819012165
7120,3.829645528458059
7121,31.628689225763083
7122,48.70969341136515
7123,16.509551173076034
7124,31.030454649589956
7125,26.865013791248202
7126,54.80482812970877
7127,30.091229444369674
7128,18.074233783409
7129,32.00564784463495
7130,54.04590922873467
7131,1.4095542300492525
7132,13.56138501316309
7133,9.229136807844043
7134,45.124485162086785
7135,19.416697500273585
7136,2.1276065334677696
7137,59.87005358096212
7138,2.642814083956182
7139,57.52083642873913
7140,46.692142258398235
7141,30.213498207740486
7142,3.05277609732002
7143,8.338348637335002
7144,17.26036295760423
7145,53.79907838534564
7146,37.24719040095806
7147,16.29662954248488
7148,41.08152765780687
7149,15.076591344550252
7150,29.079469121061265
7151,27.71889883093536
7152,3.1311333552002907
7153,16.221938389353454
7154,0.9919953905045986
7155,11.364209786988795
7156,25.11531326919794
7157,47.98485235311091
7158,37.735518529079854
7159,14.235444660298526
7160,41.32231816649437
7161,56.14043194334954
7162,14.726801365613937
7163,38.116702367551625
7164,26.159851429983974
7165,16.763540008105338
7166,39.62314969394356
7167,51.671202960424125
7168,57.36767212394625
7169,21.36874955613166
7170,3.292438513599336
7171,24.83929133042693
7172,3.3452210063114762
7173,10.442134444601834
7174,33.05286419112235
7175,19.689911738969386
7176,2.5664324266836047
7177,25.957659878768027
7178,12.421497339382768
7179,34.92209917400032
7180,6.4888342609629035
7181,22.134882831014693
7182,7.382759260945022
7183,2.3443881142884493
7184,45.43784392531961
7185,19.27280365023762
7186,11.646762010641396
7187,24.723207000643015
7188,57.85177825950086
7189,17.072639856487513
7190,7.24490559194237
7191,12.337477086111903
7192,11.130896019749343
7193,44.494601553305984
7194,30.24654173757881
7195,43.98664177861065
7196,57.17274519614875
7197,16.741904262453318
7198,1.6153690265491605
7199,42.34966153744608
7200,48.55872012209147
7201,28.888621805235744
7202,55.094023905694485
7203,46.59169744234532
7204,2.098536305129528
7205,36.520540583878756
7206,35.66695934627205
7207,42.23108909558505
7208,53.23028211481869
7209,49.763931250199676
7210,0.20515448413789272
7211,30.050321160815656
7212,25.675385096110404
7213,3.0307022156193852
7214,15.064828991889954
7215,49.00748386513442
7216,59.11835700273514
7217,45.341988313011825
7218,34.28988976869732
7219,3.160517052747309
7220,58.50744689349085
7221,15.048610847443342
7222,45.12471495196223
7223,54.38785282429308
7224,55.15878163743764
7225,58.79658843856305
7226,58.75708246137947
7227,55.99591826554388
7228,36.00891584996134
7229,27.79998608864844
7230,25.047784661874175
7231,48.896866771392524
7232,37.600354752503335
7233,46.36886534281075
7234,14.580666851252317
7235,14.482945916242898
7236,4.509365586563945
7237,45.97686214372516
7238,44.03828642796725
7239,36.35775688569993
7240,8.917044815607369
7241,49.527532677166164
7242,55.504446448758245
7243,54.12711831741035
7244,29.593530111014843
7245,40.05840641912073
7246,29.441114980727434
7247,51.54266442172229
7248,18.029015818610787
7249,27.802067860029638
7250,24.508447260595858
7251,42.192785921506584
7252,15.191221120767295
7253,44.898762591183186
7254,30.62496413011104
7255,53.285733978264034
7256,35.85088788997382
7257,17.81440481543541
7258,37.01914470177144
7259,15.979830245487392
7260,9.380565457977355
7261,14.704833249561489
7262,41.38571082148701
7263,2.7902232203632593
7264,26.33623774163425
7265,9.56227830145508
7266,23.044209284707904
7267,57.42322662379593
7268,27.33230071607977
7269,26.74522400368005
7270,11.99269755743444
7271,11.35173624381423
7272,22.703817472793162
7273,25.894821002148092
7274,18.585261572152376
7275,34.703735900111496
7276,44.77010613307357
7277,48.87841884512454
7278,18.73775251675397
7279,36.5495413960889
7280,40.19945077132434
7281,12.170401657931507
7282,54.31111634708941
7283,38.33224541042
7284,4.337722803466022
7285,8.980838754214346
7286,28.001781469210982
7287,24.27580608520657
7288,24.2098875856027
7289,18.31586734391749
7290,29.347070795483887
7291,19.417491839267313
7292,18.4399772901088
7293,25.6924435403198
7294,32.87786201108247
7295,29.70972280483693
7296,44.075842536985874
7297,37.44184173177928
7298,1.2404395686462522
7299,47.82390617765486
7300,35.901863761246204
7301,42.976513733156025
7302,50.63616412226111
7303,33.24500931892544
7304,48.91732495743781
7305,30.1397611387074
7306,8.019192768260837
7307,26.384458509273827
7308,24.024231154471636
7309,46.55812720768154
7310,16.634075813926756
7311,21.128636724315584
7312,1.2375833932310343
7313,1.8172196857631207
7314,39.575517321936786
7315,40.38446988444775
7316,31.874552769586444
7317,17.871844992041588
7318,37.6618430390954
7319,20.903062694706023
7320,52.16191784944385
7321,12.389369350858033
7322,33.28996335156262
7323,16.48807927966118
7324,5.651714326813817
7325,58.16189678851515
7326,52.822692221961915
7327,38.35218101274222
7328,49.10460535436869
7329,58.378330674022436
7330,19.05635724775493
7331,43.360585710033774
7332,37.04599902033806
7333,54.948281943798065
7334,16.395809445530176
7335,5.564187336713076
7336,25.88229421991855
7337,3.5456834686920047
7338,50.51041517872363
7339,29.700701404362917
7340,12.74579148273915
7341,20.85360654629767
7342,21.211651163175702
7343,42.42565870285034
7344,36.69624269474298
7345,56.29312782548368
7346,52.53699090331793
7347,9.403912802226841
7348,23.41523566748947
7349,45.57094453833997
7350,33.03128176834434
7351,32.99073706381023
7352,36.62469265982509
7353,14.6029302617535
7354,0.6184486672282219
7355,51.24355765990913
7356,36.17823599372059
7357,8.358501987531781
7358,33.33931235130876
7359,13.934422745369375
7360,31.812653769738972
7361,16.542683970183134
7362,38.17864808253944
7363,30.086377412080765
7364,4.749558647163212
7365,28.743185307830572
7366,11.312048868276179
7367,4.318983005359769
7368,53.20489395875484
7369,49.59866326767951
7370,17.444818122312427
7371,32.13873620610684
7372,1.3678067503497005
7373,16.886525047011673
7374,49.9252366181463
7375,57.73983514867723
7376,27.304947744123638
7377,17.290293518453836
7378,19.12927052937448
7379,0.06408956833183765
7380,10.415326924994588
7381,56.043278742581606
7382,37.9558535059914
7383,38.08530141133815
7384,3.0038954643532634
7385,31.633500242605805
7386,24.489435679279268
7387,8.69932807981968
7388,30.78296072781086
7389,1.678585591726005
7390,39.58982882089913
7391,38.84739490225911
7392,38.5797712393105
7393,32.68227053806186
7394,28.61999950837344
7395,44.56805115099996
7396,13.278713612817228
7397,36.27308105584234
7398,51.685190233401954
7399,22.630749600939453
7400,56.99865933973342
7401,18.591422103345394
7402,52.13343983050436
7403,55.466210190206766
7404,55.59572380967438
7405,11.665605967864394
7406,22.1738555515185
7407,41.77970192860812
7408,57.67090352252126
7409,48.95892671775073
7410,26.371427890844643
7411,40.99195329006761
7412,13.744450933299959
7413,20.821691611781716
7414,5.270674922503531
7415,24.77089704014361
7416,39.782537715509534
7417,12.492354665882885
7418,12.376715415157378
7419,27.062283055856824
7420,52.0307313837111
7421,41.36094647459686
7422,11.766562722623348
7423,21.19576135184616
7424,35.72514783125371
7425,24.599934085272253
7426,48.92782548442483
7427,36.81710817385465
7428,38.5023584542796
7429,34.19037560932338
7430,49.01827338617295
7431,27.214364670217037
7432,18.341423752717674
7433,20.91752744279802
7434,38.18043377716094
7435,20.024369820021093
7436,45.716440407559276
7437,3.7459967052564025
7438,54.801211771555245
7439,39.45943902712315
7440,9.454665435478091
7441,32.99155492801219
7442,35.176679701544344
7443,27.714638491161168
7444,58.56790536548942
7445,56.82496399618685
7446,31.62773174699396
7447,0.780787649564445
7448,40.39474074728787
7449,24.296236080117524
7450,45.61045850627124
7451,12.144145513884723
7452,21.39116272330284
7453,11.69524971395731
7454,40.313639868982136
7455,29.548891140148044
7456,58.08638767339289
7457,48.99955483619124
7458,24.14629176724702
7459,42.47135123703629
7460,17.67365258652717
7461,51.00158425513655
7462,35.092884404584765
7463,19.319616509601474
7464,5.560407238081098
7465,9.612370007671416
7466,26.337094358168542
7467,26.81233017705381
7468,37.700120536610484
7469,51.09856850467622
7470,51.45808858796954
7471,21.175761655904353
7472,55.339991371147335
7473,17.426409269683063
7474,27.099856808781624
7475,35.68842030130327
7476,58.454872271977365
7477,47.244216674007475
7478,43.16909441258758
7479,20.10210780892521
7480,4.074562503956258
7481,40.53266676608473
7482,41.913468833081424
7483,58.761105285957456
7484,22.876753583550453
7485,24.295882852748036
7486,41.895422553643584
7487,40.388561678119004
7488,45.38832489866763
7489,16.279458166100085
7490,24.47767149657011
7491,54.856574214063585
7492,45.34517079591751
7493,2.2759903175756335
7494,19.818372926674783
7495,25.82990750670433
7496,18.267526072449982
7497,16.172460364177823
7498,8.328030235134065
7499,46.602152972482145
7500,32.21335466019809
7501,1.5884175058454275
7502,12.42256105877459
7503,5.205819443799555
7504,54.13813641294837
7505,42.81879160087556
7506,36.45117837935686
7507,26.354832504875958
7508,0.6528529990464449
7509,25.537306973710656
7510,56.43693468533456
7511,40.20424547139555
7512,20.691523938439786
7513,59.12952078972012
7514,56.8761010793969
7515,25.266257892362773
7516,39.57051705569029
7517,3.8863758835941553
7518,8.125155824236572
7519,45.614729463122785
7520,26.20464746374637
7521,21.050305729731917
7522,10.132759348489344
7523,15.661342176608741
7524,9.182403800077736
7525,7.0392165798693895
7526,15.734291905537248
7527,45.30862477608025
7528,56.10296281054616
7529,40.193381840363145
7530,23.183042714372277
7531,50.04344538319856
7532,18.07066039647907
7533,25.258106477558613
7534,30.597309870645404
7535,13.703170185908675
7536,47.54626851528883
7537,49.33078561909497
7538,20.5327262962237
7539,24.58979501388967
7540,23.775091096758842
7541,40.611375868320465
7542,49.233567346818745
7543,3.18775805644691
7544,12.424488170072436
7545,13.920514080673456
7546,5.708458498120308
7547,51.25235020648688
7548,26.235160399228334
7549,55.700395493768156
7550,33.466868796385825
7551,23.352617556229234
7552,37.482157219201326
7553,21.837998600676656
7554,34.55827707890421
7555,23.463009442202747
7556,45.760495495051146
7557,42.396820317953825
7558,39.071294772438705
7559,37.92383675929159
7560,11.63637338206172
7561,31.758451997302473
7562,41.42400036100298
